,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2018-06-22,23.43600082397461,23.483333587646484,22.133333206176758,22.242000579833984,22.242000579833984,153991500,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.38304138183594,108801600
2018-06-25,22.007999420166016,22.564666748046875,21.833332061767578,22.200666427612305,22.200666427612305,103969500,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.722999572753906,126652400
2018-06-26,22.40333366394043,22.90333366394043,21.719999313354492,22.799999237060547,22.799999237060547,111787500,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,44.26542282104492,98276800
2018-06-27,23.0,23.38599967956543,22.633333206176758,22.96666717529297,22.96666717529297,125005500,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,44.20062255859375,101141200
2018-06-28,23.243999481201172,23.801332473754883,23.073999404907227,23.32866668701172,23.32866668701172,125970000,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.5222282409668,69460800
2018-06-29,23.55533218383789,23.590667724609375,22.827333450317383,22.863332748413086,22.863332748413086,97386000,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.42863845825195,90950800
2018-07-02,24.004667282104492,24.318666458129883,21.989999771118164,22.33799934387207,22.33799934387207,281397000,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.92545700073242,70925200
2018-07-03,22.116666793823242,22.166000366210938,20.645999908447266,20.724000930786133,20.724000930786133,184239000,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,44.143028259277344,55819200
2018-07-05,20.917333602905273,20.959333419799805,19.74799919128418,20.610666275024414,20.610666275024414,262146000,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.498233795166016,66416800
2018-07-06,20.329999923706055,20.80466651916504,20.133333206176758,20.593332290649414,20.593332290649414,132982500,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,45.11506271362305,69940800
2018-07-09,20.799333572387695,21.23466682434082,20.53333282470703,21.233999252319336,21.233999252319336,113952000,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.74150085449219,79026400
2018-07-10,21.637332916259766,21.845333099365234,21.280000686645508,21.49799919128418,21.49799919128418,142072500,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.68629455566406,63756400
2018-07-11,21.053333282470703,21.46266746520996,21.004667282104492,21.263999938964844,21.263999938964844,73261500,47.125,47.44499969482422,46.90250015258789,46.970001220703125,45.093475341796875,75326000
2018-07-12,21.428667068481445,21.548667907714844,20.851333618164062,21.11400032043457,21.11400032043457,85818000,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.84950637817383,72164400
2018-07-13,21.038667678833008,21.30533218383789,20.616666793823242,21.257999420166016,21.257999420166016,88047000,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.921512603759766,50055600
2018-07-16,20.78066635131836,21.01066780090332,20.416667938232422,20.67333221435547,20.67333221435547,117280500,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.82069778442383,60172400
2018-07-17,20.58733367919922,21.64933204650879,20.566667556762695,21.512666702270508,21.512666702270508,104943000,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.950321197509766,62138000
2018-07-18,21.666667938232422,21.700000762939453,21.083332061767578,21.59000015258789,21.59000015258789,84363000,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.69830322265625,65573600
2018-07-19,21.088666915893555,21.569332122802734,20.93400001525879,21.34866714477539,21.34866714477539,88729500,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,46.053524017333984,81147200
2018-07-20,21.415332794189453,21.549333572387695,20.78066635131836,20.905332565307617,20.905332565307617,77433000,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.94791793823242,82704800
2018-07-23,20.12266731262207,20.366666793823242,19.52400016784668,20.213333129882812,20.213333129882812,164893500,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.98871612548828,63957600
2018-07-24,20.294666290283203,20.514667510986328,19.503332138061523,19.82866668701172,19.82866668701172,143862000,48.11249923706055,48.415000915527344,48.01250076293945,48.25,46.322330474853516,74791600
2018-07-25,19.78266716003418,20.641332626342773,19.633333206176758,20.582666397094727,20.582666397094727,106131000,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.759151458740234,66839600
2018-07-26,20.323333740234375,20.713333129882812,20.242666244506836,20.44333267211914,20.44333267211914,69457500,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.61274337768555,76304000
2018-07-27,20.483333587646484,20.512666702270508,19.689332962036133,19.812000274658203,19.812000274658203,85549500,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.83750915527344,96096000
2018-07-30,19.726667404174805,19.739999771118164,19.075332641601562,19.344667434692383,19.344667434692383,102211500,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.58069610595703,84118000
2018-07-31,19.483333587646484,19.88800048828125,19.271333694458008,19.875999450683594,19.875999450683594,76153500,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.67189407348633,157492000
2018-08-01,19.865999221801758,20.200000762939453,19.53333282470703,20.055999755859375,20.055999755859375,151941000,49.782501220703125,50.439998626708984,49.32749938964844,50.375,48.3624267578125,271742800
2018-08-02,21.895999908447266,23.332666397094727,21.54400062561035,23.30266761779785,23.30266761779785,348225000,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.77610397338867,249616000
2018-08-03,23.187332153320312,23.666667938232422,22.8353328704834,23.211332321166992,23.211332321166992,204847500,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.92012023925781,133789600
2018-08-06,23.03066635131836,23.665332794189453,22.788000106811523,22.799333572387695,22.799333572387695,128464500,52.0,52.3125,51.76750183105469,52.26750183105469,50.17933654785156,101701600
2018-08-07,22.922666549682617,25.83066749572754,22.610000610351562,25.30466651916504,25.30466651916504,463137000,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.70890808105469,102349600
2018-08-08,24.606000900268555,25.50933265686035,24.474666595458984,24.689332962036133,24.689332962036133,368568000,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.74250030517578,90102000
2018-08-09,24.3700008392334,24.46733283996582,23.048667907714844,23.496667861938477,23.496667861938477,257757000,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,50.13371658325195,93970400
2018-08-10,23.600000381469727,24.0,23.066667556762695,23.69933319091797,23.69933319091797,173280000,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.98439407348633,98444800
2018-08-13,24.075332641601562,24.21266746520996,23.26799964904785,23.76066780090332,23.76066780090332,156958500,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,50.307132720947266,103563600
2018-08-14,23.89666748046875,23.946666717529297,23.139999389648438,23.176000595092773,23.176000595092773,104796000,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.51908493041992,82992000
2018-08-15,22.79400062561035,22.965999603271484,22.142667770385742,22.57933235168457,22.57933235168457,136519500,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.637107849121094,115230400
2018-08-16,22.660667419433594,22.818666458129883,22.254667282104492,22.363332748413086,22.363332748413086,90960000,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.37894058227539,114001600
2018-08-17,21.566667556762695,21.784666061401367,20.235332489013672,20.366666793823242,20.366666793823242,284379000,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.40497589111328,141708000
2018-08-20,19.446666717529297,20.566667556762695,19.213333129882812,20.562667846679688,20.562667846679688,261034500,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.89436340332031,121150800
2018-08-21,20.707332611083984,21.652666091918945,20.600000381469727,21.459999084472656,21.459999084472656,197583000,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.79320526123047,104639200
2018-08-22,21.391332626342773,21.591999053955078,20.97800064086914,21.44266700744629,21.44266700744629,89190000,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.79561233520508,76072400
2018-08-23,21.275999069213867,21.821332931518555,21.206666946411133,21.34000015258789,21.34000015258789,77209500,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.9015998840332,75532800
2018-08-24,21.3799991607666,21.59000015258789,21.293333053588867,21.521333694458008,21.521333694458008,54039000,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,52.06296157836914,73905600
2018-08-27,21.200000762939453,21.496000289916992,20.58733367919922,21.284666061401367,21.284666061401367,196189500,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.491676330566406,82100400
2018-08-28,21.227333068847656,21.2586669921875,20.746000289916992,20.790666580200195,20.790666580200195,114736500,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.91558074951172,91107200
2018-08-29,20.684667587280273,20.790000915527344,20.246000289916992,20.333999633789062,20.333999633789062,111711000,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.70558547973633,109019200
2018-08-30,20.150667190551758,20.30666732788086,19.847999572753906,20.209999084472656,20.209999084472656,108250500,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,54.19932556152344,195175200
2018-08-31,20.133333206176758,20.354000091552734,19.906667709350586,20.110666275024414,20.110666275024414,80626500,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.82555389404297,173360400
2018-09-04,19.79599952697754,19.87933349609375,19.200000762939453,19.26333236694336,19.26333236694336,125257500,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,55.001380920410156,109560400
2018-09-05,19.003332138061523,19.118667602539062,18.478666305541992,18.715999603271484,18.715999603271484,115812000,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.64250946044922,133332000
2018-09-06,18.98666763305664,19.411333084106445,18.591999053955078,18.729999542236328,18.729999542236328,112212000,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.73448944091797,137160000
2018-09-07,17.34000015258789,17.889999389648438,16.816667556762695,17.549333572387695,17.549333572387695,337378500,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,53.30095672607422,150479200
2018-09-10,18.21733283996582,19.068666458129883,18.066667556762695,19.03333282470703,19.03333282470703,214252500,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.58562088012695,158066000
2018-09-11,18.631332397460938,18.799999237060547,18.23666763305664,18.62933349609375,18.62933349609375,137550000,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.91513442993164,142996000
2018-09-12,18.762666702270508,19.5,18.57666778564453,19.369333267211914,19.369333267211914,150231000,56.23500061035156,56.25,54.959999084472656,55.26750183105469,53.24555969238281,197114800
2018-09-13,19.201332092285156,19.666667938232422,19.011999130249023,19.297332763671875,19.297332763671875,95104500,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.531715393066406,166825600
2018-09-14,19.250667572021484,19.82200050354004,19.101333618164062,19.68000030517578,19.68000030517578,101484000,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.912715911865234,127997200
2018-09-17,19.336000442504883,20.058000564575195,19.208667755126953,19.6560001373291,19.6560001373291,103314000,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.47723388671875,148780400
2018-09-18,19.779333114624023,20.176000595092773,18.366666793823242,18.997333526611328,18.997333526611328,248212500,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.563941955566406,126286800
2018-09-19,18.700666427612305,20.0,18.700000762939453,19.934667587280273,19.934667587280273,124423500,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.59524917602539,108495200
2018-09-20,20.237333297729492,20.398666381835938,19.55533218383789,19.8886661529541,19.8886661529541,110241000,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.99506378173828,106435200
2018-09-21,19.84666633605957,20.038667678833008,19.691333770751953,19.940000534057617,19.940000534057617,75757500,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.42424011230469,384986800
2018-09-24,19.898666381835938,20.200000762939453,19.57200050354004,19.978666305541992,19.978666305541992,72645000,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,53.17811965942383,110773600
2018-09-25,20.0,20.30666732788086,19.766666412353516,20.06599998474121,20.06599998474121,67225500,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.51531219482422,98217600
2018-09-26,20.12733268737793,20.926000595092773,20.073999404907227,20.6386661529541,20.6386661529541,117648000,55.25,55.9375,54.939998626708984,55.10499954223633,53.0890007019043,95938800
2018-09-27,20.860000610351562,20.997333526611328,20.46066665649414,20.501333236694336,20.501333236694336,127636500,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,54.1800651550293,120724800
2018-09-28,18.017332077026367,18.53333282470703,17.37066650390625,17.65133285522461,17.65133285522461,504745500,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,54.37034225463867,91717600
2018-10-01,20.384666442871094,20.762666702270508,20.06999969482422,20.713333129882812,20.713333129882812,326664000,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.7364387512207,94403200
2018-10-02,20.93000030517578,21.12266731262207,19.94333267211914,20.06800079345703,20.06800079345703,176152500,56.8125,57.5,56.657501220703125,57.31999969482422,55.22296905517578,99152800
2018-10-03,20.222000122070312,20.30666732788086,19.437999725341797,19.65333366394043,19.65333366394043,119925000,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.89494705200195,114619200
2018-10-04,19.59666633605957,19.600000381469727,18.511333465576172,18.788667678833008,18.788667678833008,147213000,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.91227340698242,128168000
2018-10-05,18.309999465942383,18.325332641601562,17.333332061767578,17.463333129882812,17.463333129882812,269167500,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,54.02109909057617,134322000
2018-10-08,17.634666442871094,17.85066795349121,16.600000381469727,16.70400047302246,16.70400047302246,202090500,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.89586639404297,118655600
2018-10-09,17.016666412353516,17.784666061401367,16.886667251586914,17.520000457763672,17.520000457763672,180909000,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.64250946044922,107564000
2018-10-10,17.640666961669922,17.700666427612305,16.51799964904785,17.125333786010742,17.125333786010742,192229500,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,52.11113357543945,167962400
2018-10-11,17.16866683959961,17.483333587646484,16.601999282836914,16.815332412719727,16.815332412719727,122515500,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.65109634399414,212497600
2018-10-12,17.399999618530273,17.465999603271484,16.80066680908203,17.25200080871582,17.25200080871582,108021000,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.49604415893555,161351600
2018-10-15,17.270666122436523,17.552000045776367,16.96933364868164,17.305999755859375,17.305999755859375,93000000,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,52.351985931396484,123164000
2018-10-16,17.713333129882812,18.492000579833984,17.482667922973633,18.439332962036133,18.439332962036133,142896000,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.50566482543945,116736000
2018-10-17,18.82666778564453,18.84666633605957,17.719999313354492,18.118667602539062,18.118667602539062,129832500,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,53.27445983886719,91541600
2018-10-18,17.952667236328125,18.066667556762695,17.53333282470703,17.5939998626709,17.5939998626709,81318000,54.46500015258789,54.935001373291016,53.25,54.005001068115234,52.02925109863281,130325200
2018-10-19,17.826000213623047,17.977333068847656,16.899999618530273,17.333332061767578,17.333332061767578,140632500,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.821651458740234,132314800
2018-10-22,17.3786678314209,17.457332611083984,16.839332580566406,17.39666748046875,17.39666748046875,84004500,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,53.14440155029297,115168400
2018-10-23,17.591333389282227,19.86199951171875,17.47333335876465,19.609333038330078,19.609333038330078,285417000,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.6453742980957,155071200
2018-10-24,20.06999969482422,20.29599952697754,19.048667907714844,19.233333587646484,19.233333587646484,300874500,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.80524444580078,163702000
2018-10-25,21.148000717163086,21.399999618530273,20.067333221435547,20.99066734313965,20.99066734313965,312610500,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.93968200683594,119423200
2018-10-26,20.549999237060547,22.65999984741211,20.44333267211914,22.059999465942383,22.059999465942383,411382500,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,52.096683502197266,189033600
2018-10-29,22.49799919128418,23.143999099731445,21.766666412353516,22.323333740234375,22.323333740234375,217290000,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,51.11882400512695,183742000
2018-10-30,21.892667770385742,22.52666664123535,21.483999252319336,21.99333381652832,21.99333381652832,136900500,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,51.37412643432617,146640000
2018-10-31,22.16933250427246,22.799999237060547,21.940000534057617,22.488000869750977,22.488000869750977,114364500,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,52.7132682800293,153435600
2018-11-01,22.55066680908203,23.189332962036133,22.315332412719727,22.95199966430664,22.95199966430664,120001500,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.522544860839844,233292800
2018-11-02,22.916000366210938,23.280000686645508,22.727333068847656,23.0939998626709,23.0939998626709,117120000,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.97235107421875,365314800
2018-11-05,22.700000762939453,22.930667877197266,22.00933265686035,22.760000228881836,22.760000228881836,117465000,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.55371856689453,264654800
2018-11-06,22.60466766357422,23.253332138061523,22.4060001373291,22.737333297729492,22.737333297729492,101443500,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,49.07878494262695,127531600
2018-11-07,22.889333724975586,23.41200065612793,22.719999313354492,23.21066665649414,23.21066665649414,110617500,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.567264556884766,133697600
2018-11-08,23.233333587646484,23.838666915893555,23.229333877563477,23.426666259765625,23.426666259765625,106360500,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.39082336425781,101450400
2018-11-09,23.266666412353516,23.600000381469727,23.01533317565918,23.367332458496094,23.367332458496094,76482000,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.41921615600586,137463200
2018-11-12,23.224666595458984,23.318666458129883,22.022666931152344,22.0853328704834,22.0853328704834,104122500,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.92976379394531,204542000
2018-11-13,22.21066665649414,22.979999542236328,22.14666748046875,22.582000732421875,22.582000732421875,81729000,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.460880279541016,187531600
2018-11-14,22.84666633605957,23.140666961669922,22.476667404174805,22.933332443237305,22.933332443237305,75604500,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,45.14847946166992,243204000
2018-11-15,22.82200050354004,23.238666534423828,22.6026668548584,23.229333877563477,23.229333877563477,69385500,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,46.262691497802734,185915200
2018-11-16,23.012666702270508,23.713333129882812,23.007999420166016,23.62066650390625,23.62066650390625,108093000,47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.775081634521484,147713200
2018-11-19,23.756000518798828,24.450000762939453,23.525333404541016,23.564666748046875,23.564666748046875,145633500,47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.92128372192383,167701200
2018-11-20,22.78333282470703,23.31999969482422,22.23666763305664,23.166000366210938,23.166000366210938,120070500,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,42.77503967285156,271300800
2018-11-21,23.46666717529297,23.540000915527344,22.49333381652832,22.54599952697754,22.54599952697754,70302000,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.72669982910156,124496800
2018-11-23,22.290000915527344,22.5,21.703332901000977,21.722000122070312,21.722000122070312,63039000,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.64149856567383,94496000
2018-11-26,21.666667938232422,23.08133316040039,21.666667938232422,23.066667556762695,23.066667556762695,119881500,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,42.20464324951172,179994000
2018-11-27,22.670000076293945,23.130666732788086,22.366666793823242,22.92799949645996,22.92799949645996,95374500,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,42.11280059814453,165549600
2018-11-28,23.06599998474121,23.218666076660156,22.81399917602539,23.191333770751953,23.191333770751953,61914000,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.73215103149414,184250000
2018-11-29,23.133333206176758,23.166667938232422,22.636667251586914,22.744667053222656,22.744667053222656,46210500,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.39619064331055,167080000
2018-11-30,22.788667678833008,23.440000534057617,22.55066680908203,23.365333557128906,23.365333557128906,84436500,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,43.161746978759766,158126000
2018-12-03,24.0,24.399999618530273,23.46666717529297,23.89933204650879,23.89933204650879,124597500,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.669921875,163210000
2018-12-04,23.73666763305664,24.57866668701172,23.46666717529297,23.979999542236328,23.979999542236328,126928500,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.704952239990234,165377200
2018-12-06,23.733999252319336,24.492000579833984,23.384000778198242,24.20400047302246,24.20400047302246,117637500,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,42.22881317138672,172393600
2018-12-07,24.600000381469727,25.299333572387695,23.843332290649414,23.864667892456055,23.864667892456055,172668000,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.72306442260742,169126400
2018-12-10,24.0,24.398666381835938,23.541332244873047,24.343332290649414,24.343332290649414,99202500,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.99134063720703,248104000
2018-12-11,24.660667419433594,24.81133270263672,24.01533317565918,24.450666427612305,24.450666427612305,94632000,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.75689697265625,189126800
2018-12-12,24.628000259399414,24.79400062561035,24.3439998626709,24.440000534057617,24.440000534057617,75405000,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.87049102783203,142510800
2018-12-13,24.676666259765625,25.16266632080078,24.450000762939453,25.119333267211914,25.119333267211914,110488500,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.317623138427734,127594400
2018-12-14,25.0,25.191333770751953,24.288667678833008,24.380666732788086,24.380666732788086,95064000,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.99555206298828,162814800
2018-12-17,24.133333206176758,24.3799991607666,22.92533302307129,23.22800064086914,23.22800064086914,115110000,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.62335205078125,177151600
2018-12-18,23.369333267211914,23.43666648864746,22.246000289916992,22.468666076660156,22.468666076660156,106500000,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,40.138160705566406,135366000
2018-12-19,22.50666618347168,23.134000778198242,21.982667922973633,22.197999954223633,22.197999954223633,124113000,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.88618087768555,196189200
2018-12-20,21.803333282470703,22.019332885742188,20.791332244873047,21.025333404541016,21.025333404541016,136078500,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.904911041259766,259092000
2018-12-21,21.15999984741211,21.564666748046875,20.82933235168457,21.31800079345703,21.31800079345703,120252000,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.430572509765625,382978400
2018-12-24,20.899999618530273,20.96666717529297,19.68000030517578,19.69266700744629,19.69266700744629,83398500,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.48796081542969,148676800
2018-12-26,20.0,21.79800033569336,19.606000900268555,21.73933219909668,21.73933219909668,122446500,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.98707962036133,234330000
2018-12-27,21.32266616821289,21.47800064086914,20.100000381469727,21.075332641601562,21.075332641601562,128626500,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.74055099487305,212468400
2018-12-28,21.540000915527344,22.416000366210938,21.227333068847656,22.257999420166016,22.257999420166016,149085000,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.7598876953125,169165600
2018-12-31,22.519332885742188,22.61400032043457,21.68400001525879,22.18666648864746,22.18666648864746,94534500,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,38.124847412109375,140014000
2019-01-02,20.406667709350586,21.0086669921875,19.920000076293945,20.674667358398438,20.674667358398438,174879000,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.16834259033203,148158800
2019-01-03,20.46666717529297,20.626667022705078,19.825332641601562,20.02400016784668,20.02400016784668,104478000,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.366493225097656,365248800
2019-01-04,20.399999618530273,21.200000762939453,20.18199920654297,21.179332733154297,21.179332733154297,110911500,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.83357620239258,234428400
2019-01-07,21.447999954223633,22.44933319091797,21.183332443237305,22.33066749572754,22.33066749572754,113268000,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.753822326660156,219111200
2019-01-08,22.797332763671875,22.93400001525879,21.801332473754883,22.356666564941406,22.356666564941406,105127500,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.435401916503906,164101200
2019-01-09,22.366666793823242,22.899999618530273,22.097999572753906,22.568666458129883,22.568666458129883,81493500,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,37.05413818359375,180396400
2019-01-10,22.293333053588867,23.025999069213867,22.119333267211914,22.99799919128418,22.99799919128418,90846000,38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.17257308959961,143122800
2019-01-11,22.805999755859375,23.227333068847656,22.584667205810547,23.150667190551758,23.150667190551758,75586500,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.80760955810547,108092800
2019-01-14,22.825332641601562,22.833332061767578,22.266666412353516,22.293333053588867,22.293333053588867,78709500,37.712501525878906,37.817501068115234,37.30500030517578,37.5,36.25413513183594,129756800
2019-01-15,22.333332061767578,23.253332138061523,22.299999237060547,22.961999893188477,22.961999893188477,90849000,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.99613952636719,114843600
2019-01-16,22.985332489013672,23.46666717529297,22.899999618530273,23.06999969482422,23.06999969482422,70375500,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.44810485839844,122278800
2019-01-17,23.08066749572754,23.433332443237305,22.94333267211914,23.15399932861328,23.15399932861328,55150500,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.67046356201172,119284800
2019-01-18,21.53333282470703,21.808666229248047,19.98200035095215,20.150667190551758,20.150667190551758,362262000,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.90248489379883,135004000
2019-01-22,20.321332931518555,20.53333282470703,19.700000762939453,19.92799949645996,19.92799949645996,181000500,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,37.05172348022461,121576000
2019-01-23,19.5,19.633333206176758,18.779333114624023,19.172666549682617,19.172666549682617,187950000,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,37.20157241821289,92522400
2019-01-24,18.868667602539062,19.57866668701172,18.618667602539062,19.43400001525879,19.43400001525879,120183000,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.906707763671875,101766000
